Yes	Our neighborhood is very quiet and save. There is a shopping mall area with movie theaters and grocery stores about 10 minute walk from our house. If you go the other direction there are many little eateries, where you can indulge in various cultural foods such as Sushi, Vegan Thai Food, Mexican and much more
No	The property itself was probably built  in the 70's  and planted in a working class neighborhood. You can occasionally watch the old fashioned type trains roll through as the tracks are centered on our street. It is fun to watch and very nostalgic. We are in an older part of town, thus the name 'Old Towne Torrance' that is fashioned to this part of the city.  
Yes	A quiet residential neighborhood within a couple of blocks from the trendy shops and restaurants on Abbott Kinney Blvd and a short walk from the famous Venice Canals and Venice Beach.
Yes	This is the La Brea District and it is filled with galleries, restaurants and boutiques. I have a rather extensive Guidebook that I suggest you look over for some of my recommendations and to get an idea of what is here in the neighborhood.
No	"Search the ""Mar Vista Oval"" and you will find our neighborhood.   You can see the Airstream on street view in satellite mode on that famous maps search website they won't let me name here."
No	The place is just around the corner from the picturesque Marina Del Rey, the trendy restaurants and shops on Abbot Kinney, and the hip and historic Venice Beach. Explore newer nightlife hotspots in Mar Vista, too.
No	We are just a few blocks from Sunset Junction (where Sunset crosses Santa Monica Boulevard.  Great coffee, exceptional restaurants and unique stores abound.  In addition, the Farmers' Market takes place twice a week.
No	Neighborhood is amazing. Right on the corner of Ocean and Broadway. Views of the Santa Monica pier. Walk to the beach, shops, promenade, bars. Everything is within walking distance!!
No	Access to all trendy shops, restaurants, cafe, farmers market, central to all communities in LA from beach, valley to downtown 
No	One of the most central areas in LA.
No	Whats not to love about weho/The Grove area? Walking distance to everything you can ever want (shopping/restaurants/banks, and many things (restaurants such as Canter's and convience stores such as CVS) are open 24/7, seven days a week.!
No	Secluded but walking distance to Runyon Canyon.
No	The neighborhood is a small pocket that is close to the 170fwy and 101fwy. Plenty of street parking or use of the drive way.
No	We have owned property in this neighborhood for 15 years.  In that time it has been exciting to watch the constant growth and change that has transformed what was an interesting corner Los Angeles into a destination in and of itself.  Silver Lake-style has become synonymous with innovative, original and contemporary in everything from food to shopping to music.   We are also close other great areas of the city like Los Feliz, Echo Park and downtown LA that have seen similar sort of transformation in recent years.   We love this neighborhood and are eager for you to discover some of what makes it so wonderful.  If you need tips on what to do, just ask!
No	The weather is supreme, rarely hot, never humid, rarely windy. Very safe and beautiful surroundings, beach, trails, etc. are close to everything. Pacific Coast Highway and the freeway are close by and easily accessed. Fabulous dining is a stone's throw away, shopping, sightseeing all easy to find. Never a dull moment.  
